year,km_driven,owner,seats,engine_cc,max_power_bhp,mileage_kmpl,torque_peak_power,torque_peak_speed,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,make_Audi,make_BMW,make_Chevrolet,make_Daewoo,make_Datsun,make_Fiat,make_Force,make_Ford,make_Honda,make_Hyundai,make_Isuzu,make_Jaguar,make_Jeep,make_Kia,make_Land,make_Lexus,make_MG,make_Mahindra,make_Maruti,make_Mercedes-Benz,make_Mitsubishi,make_Nissan,make_Opel,make_Renault,make_Skoda,make_Tata,make_Toyota,make_Volkswagen,make_Volvo
-0.19494897798577793,1.0516761947003874,-0.6435685349945074,1.6870598036140627,1.4531916285103894,1.340356350579504,-1.2931415746284918,1.260936664860136,-0.4004251996007937,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,0.8336377715084682,0.7533263126147076,-0.4323358511856289,0.07038610793330287,0.5401629265292309,-0.6289868996475396,0.4965345557979166,-0.34667254697755984,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.8435808684293712,-0.6435685349945074,-0.4323358511856289,-0.927410878488939,-0.6843323487078418,0.25101804470222183,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,0.8336377715084682,0.7533263126147076,-0.4323358511856289,1.0278680646011107,1.340356350579504,-0.028875711182608652,1.260936664860136,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,6.41410482770127,-0.09320913722597883
1.2933955566969406,-0.8435808684293712,-0.6435685349945074,-0.4323358511856289,0.26792975373002953,0.8619488942078104,-0.5815472800060433,-0.2667827820593894,1.9109388631982616,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.045338134249821,-0.7597199364324793,-0.6435685349945074,-0.4323358511856289,-0.5242605809445988,0.4974479750674726,-0.5815472800060433,-0.09502734128145457,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,0.11243375633519725,0.7533263126147076,1.6870598036140627,1.4531916285103894,1.394461955764398,-0.8187453782135261,1.3513342652695752,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.5492232893555814,0.4981940435209003,-0.6435685349945074,1.6870598036140627,1.08632485774504,0.8249292696076199,-0.9610642371380157,0.8993462632223784,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,-0.3404152764480194,-0.6435685349945074,-0.4323358511856289,1.0278680646011107,2.7539364776206274,-0.21863418974859425,1.9841174681356508,-0.07790928386139062,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,15.051910177781421,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-2.6755232024569757,1.042921113399912,0.7533263126147076,1.6870598036140627,2.1466101402866546,-0.7982388859391973,-1.388020813911485,-0.004629740872015209,-1.6904888625584058,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,0.4981940435209003,2.1502211602239227,1.6870598036140627,1.4531916285103894,0.8249292696076199,-1.755677866133083,0.9897438636318178,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-0.7597199364324793,-0.6435685349945074,-0.4323358511856289,-1.3285454245455575,-1.0744622387252347,1.3563611823490918,-0.9809238252939603,1.4121142468546515,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,5.916614666675872,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.17269341245423545,-0.6435685349945074,1.6870598036140627,0.07038610793330287,0.25539658345084193,-0.2281221136768942,0.537755861584621,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,0.4981940435209003,0.7533263126147076,-0.4323358511856289,1.3806245749524082,3.194185244019816,-0.9942719708870634,2.8880934722300444,-1.367972946819003,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,12.194692546997219,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,0.3304721795271164,0.7533263126147076,-0.4323358511856289,-0.12514178637570209,-0.6273790800921639,1.3160375056538194,-0.36622014250977264,-0.07790928386139062,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
1.2933955566969406,-1.0364610120222226,-0.6435685349945074,-0.4323358511856289,1.0822933547695965,2.818293671156343,-0.6337308616116892,1.9841174681356508,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,-2.279729755034856,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,8.071627022521398,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,-0.17269341245423545,0.7533263126147076,-0.4323358511856289,-0.5262763324323205,-0.34546040044455867,0.21543832997109894,-0.6220453516684861,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.187178667774257,-0.5919980724386953,-0.6435685349945074,-0.4323358511856289,-1.3345926790087226,-1.273798678880107,0.05888758515416023,-1.0713214257033996,-0.07790928386139062,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.9274418004262632,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.2611695628933557,-0.5364796413466212,-0.5946548787444259,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
